frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
1500,0.50,0.25,0.25,0.25,0.00,0.50,-0.25,0.50,-0.25,0.75,-0.50,0.75,-0.50,1.00,-0.75,1.00,-1.00,1.25,-1.00,1.75,-1.00,2.00,-1.00,2.25,-1.00,2.50,-1.00,2.75,-1.25,3.00,-1.25,3.25,-1.25,3.50,-1.25,3.75,-1.25,4.00,-1.25,4.00,0, 0.861504, succeeded, -1,1,0.15
1501,0.25,0.25,0.00,0.50,-0.25,0.75,-0.25,0.75,-0.25,1.00,-0.50,0.75,-0.50,0.75,-1.00,0.75,-1.50,1.25,-1.50,1.50,-1.50,1.75,-1.50,2.25,-1.50,2.50,-1.75,2.75,-1.75,2.75,-2.00,3.25,-2.00,3.25,-2.00,3.75,-2.00,4.00,-2.00,4.00,0, 0.859709, succeeded, -2,1,0.16
1502,-0.50,0.00,-0.50,0.25,-0.75,0.25,-1.00,0.50,-1.25,0.75,-1.25,0.75,-1.50,0.75,-2.00,1.00,-2.50,1.25,-2.75,1.50,-2.75,1.75,-2.75,2.00,-2.75,2.25,-2.75,2.50,-3.00,2.75,-3.00,3.00,-3.00,3.25,-3.25,3.75,-3.25,4.00,-3.50,4.25,0, 0.860026, succeeded, -3,1,0.15
1503,-2.00,0.25,-2.00,0.25,-2.00,0.50,-2.25,0.75,-2.50,1.00,-2.75,0.75,-3.00,0.75,-3.25,1.00,-3.25,1.25,-3.50,1.50,-3.50,1.75,-3.75,2.25,-3.75,2.75,-3.75,3.00,-4.00,3.25,-4.00,3.50,-4.00,3.75,-4.25,4.00,-4.25,4.00,-4.25,3.75,0, 0.858120, succeeded, -4,1,0.17
1504,-2.50,0.00,-2.50,0.25,-2.75,0.25,-3.00,0.50,-3.00,0.75,-3.25,1.00,-3.50,1.00,-3.75,1.25,-4.00,1.50,-4.00,1.75,-4.00,2.00,-4.00,2.00,-4.50,2.50,-4.50,2.75,-4.75,3.00,-4.50,3.50,-4.50,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.00,0, 0.861681, succeeded, -5,1,0.14
1505,-3.00,0.00,-3.00,0.00,-3.25,0.25,-3.00,0.75,-3.00,1.25,-3.25,1.25,-3.50,1.25,-4.00,1.25,-4.25,1.25,-4.25,1.75,-4.25,2.00,-4.25,2.50,-4.50,3.00,-4.50,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.00,-4.75,4.25,0, 0.860101, succeeded, -5,1,0.17
1506,-3.00,0.00,-3.25,0.25,-3.50,0.50,-3.50,0.75,-3.75,1.00,-3.75,1.25,-4.00,1.50,-4.25,1.75,-4.25,1.75,-4.50,2.25,-4.50,2.25,-4.50,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.75,-5.00,4.00,-5.00,4.00,-5.00,4.25,0, 0.861171, succeeded, -5,2,0.16
1507,-3.25,-0.25,-3.50,0.00,-3.50,0.50,-3.75,0.75,-3.75,1.00,-4.00,1.25,-4.25,1.25,-4.50,1.75,-4.50,2.00,-4.50,2.25,-4.50,2.25,-4.75,2.50,-4.75,2.75,-4.75,3.00,-5.00,3.00,-5.00,3.25,-5.00,3.25,-5.00,3.75,-5.00,3.75,-5.25,4.00,0, 0.861325, succeeded, -5,2,0.15
1508,-3.50,0.25,-3.50,0.50,-3.75,0.75,-4.00,1.00,-4.00,1.25,-4.00,1.25,-4.25,1.50,-4.25,1.50,-4.50,1.75,-4.50,2.00,-4.50,2.25,-4.50,2.50,-4.75,2.75,-4.75,3.00,-5.00,3.25,-5.00,3.25,-5.00,3.50,-5.00,3.75,-5.25,4.00,-5.25,4.00,0, 0.858050, succeeded, -5,2,0.20
1509,-3.25,0.50,-3.25,0.75,-3.50,0.75,-3.75,1.00,-3.75,1.25,-4.00,1.25,-4.00,1.50,-4.25,1.75,-4.25,2.00,-4.50,2.00,-4.25,2.25,-4.50,2.25,-4.50,2.75,-4.75,3.00,-4.75,3.25,-5.00,3.50,-5.00,3.75,-5.00,3.75,-5.00,3.75,-5.25,4.00,0, 0.859665, succeeded, -5,2,0.17
1510,-3.50,0.50,-3.50,0.75,-3.75,1.00,-4.00,1.50,-4.00,1.50,-4.25,1.75,-4.25,1.50,-4.50,1.50,-4.75,1.75,-4.75,1.75,-4.75,2.00,-4.75,2.50,-5.00,2.75,-5.00,3.25,-5.25,3.50,-5.25,3.75,-5.25,4.00,-5.50,4.25,-5.50,4.50,-5.50,4.50,0, 0.858662, succeeded, -5,2,0.21
1511,-4.25,0.75,-4.25,1.00,-4.50,1.25,-4.50,1.25,-4.50,1.50,-4.75,1.75,-4.75,1.75,-5.00,2.00,-5.00,2.25,-5.00,2.25,-5.00,2.50,-4.75,2.50,-4.75,2.75,-4.75,3.00,-4.75,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.50,-4.75,3.75,-4.75,4.00,0, 0.860015, succeeded, -5,2,0.19
1512,-2.50,0.25,-2.75,0.50,-2.75,0.75,-2.75,1.00,-2.75,1.25,-2.75,1.25,-3.00,1.25,-3.00,1.25,-3.25,1.50,-3.25,1.50,-3.00,1.75,-3.25,2.00,-3.25,2.50,-3.25,2.75,-3.25,2.75,-3.00,3.25,-3.00,3.50,-3.00,3.75,-3.00,4.00,-2.75,4.00,0, 0.861674, succeeded, -4,1,0.19
1513,-0.25,0.25,-0.25,0.25,-0.50,0.50,-0.75,0.75,-0.75,0.75,-0.75,0.75,-0.75,1.00,-1.00,1.00,-1.25,1.25,-1.50,1.50,-1.25,1.75,-1.25,2.00,-1.25,2.50,-1.25,2.75,-1.25,3.00,-1.25,3.25,-1.25,3.50,-1.25,3.75,-1.50,4.00,-1.50,3.75,0, 0.859593, succeeded, -2,1,0.17
1514,0.50,0.00,0.50,0.25,0.25,0.50,0.25,0.50,0.00,0.75,0.00,1.00,0.00,1.00,-0.25,1.25,-0.50,1.50,-0.50,1.75,-0.50,2.00,-0.75,2.50,-0.75,2.75,-1.00,3.00,-1.00,3.00,-1.25,3.25,-1.25,3.25,-1.25,3.50,-1.25,3.50,-1.50,3.50,0, 0.859032, succeeded, -1,1,0.17
1515,0.50,0.25,0.25,0.50,0.00,0.50,0.00,1.00,-0.25,1.25,-0.50,1.25,-0.50,1.25,-0.75,1.25,-1.00,1.50,-1.25,1.75,-1.25,2.00,-1.50,2.25,-1.50,2.50,-1.75,2.75,-1.75,3.00,-1.75,3.00,-1.75,3.25,-2.00,3.50,-2.00,3.75,-2.00,4.00,0, 0.860822, succeeded, -2,2,0.14
1516,-0.25,0.00,-0.75,0.25,-1.00,0.50,-1.25,0.75,-1.25,1.00,-1.50,1.00,-1.75,1.00,-2.00,1.25,-2.25,1.50,-2.50,1.75,-2.25,2.00,-2.50,2.50,-2.75,2.75,-2.75,3.00,-2.75,3.25,-2.75,3.25,-2.75,3.50,-3.00,3.50,-3.25,3.75,-3.25,3.75,0, 0.860101, succeeded, -3,1,0.14
1517,-2.00,0.25,-2.00,0.50,-2.25,1.00,-2.25,1.50,-2.25,1.75,-2.25,1.75,-2.50,1.50,-2.75,1.75,-3.00,1.75,-3.25,2.00,-3.25,2.00,-3.25,2.00,-3.50,2.50,-3.75,2.75,-3.75,3.00,-3.50,3.25,-3.50,3.25,-3.50,3.50,-3.75,3.75,-3.75,3.75,0, 0.860623, succeeded, -4,2,0.17
1518,-2.00,0.50,-2.00,0.75,-2.25,0.75,-2.25,1.00,-2.25,1.25,-2.25,1.50,-2.50,1.50,-2.50,1.75,-2.75,1.75,-2.75,2.00,-2.75,2.00,-2.75,2.25,-2.75,2.75,-2.75,3.00,-3.00,3.25,-3.00,3.75,-3.00,3.75,-3.00,4.00,-3.00,4.25,-3.00,4.25,0, 0.860265, succeeded, -3,2,0.17
1519,-1.50,0.50,-1.50,0.75,-1.75,1.00,-2.00,1.00,-2.00,1.25,-2.25,1.50,-2.25,1.50,-2.25,1.75,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.25,-2.75,2.75,-2.75,2.75,-2.75,3.00,-3.00,3.25,-3.00,3.50,-2.75,3.50,-3.00,3.75,-3.00,4.00,0, 0.859482, succeeded, -3,2,0.13
1520,-1.00,0.75,-1.25,0.75,-1.25,1.00,-1.25,1.00,-1.50,1.25,-1.50,1.50,-1.75,1.50,-2.00,1.75,-2.25,1.75,-2.25,1.75,-2.25,2.00,-2.25,2.25,-2.50,2.50,-2.50,2.75,-2.75,3.25,-2.50,3.50,-2.50,3.50,-2.50,3.75,-2.50,4.00,-2.50,4.25,0, 0.860625, succeeded, -3,2,0.17
1521,-0.75,0.50,-0.75,0.75,-1.00,0.75,-1.25,1.00,-1.25,1.25,-1.25,1.25,-1.25,1.50,-1.50,1.50,-1.75,1.75,-1.75,1.75,-1.75,2.00,-1.75,2.25,-1.75,2.75,-1.75,2.75,-2.00,3.00,-1.75,3.25,-1.75,3.50,-1.75,3.75,-2.00,4.00,-2.00,4.00,0, 0.859747, succeeded, -2,2,0.16
1522,-0.25,0.25,-0.25,0.25,-0.25,0.50,-0.50,0.75,-0.75,0.75,-0.75,1.00,-0.75,1.00,-1.00,1.25,-1.25,1.25,-1.50,1.25,-1.50,1.25,-1.50,1.50,-1.25,2.50,-1.25,2.75,-1.50,2.75,-1.50,3.00,-1.50,3.25,-1.50,3.50,-1.50,3.75,-1.50,3.75,0, 0.859602, succeeded, -2,1,0.13
1523,0.25,-0.25,0.25,-0.25,0.00,0.00,0.00,0.25,-0.25,0.50,-0.25,0.75,-0.50,0.50,-0.50,0.75,-0.75,0.75,-0.75,1.00,-0.75,1.00,-0.75,1.50,-0.75,2.00,-1.00,2.25,-1.00,2.25,-1.00,2.50,-1.00,2.75,-1.00,3.25,-1.00,3.50,-1.00,3.25,0, 0.858282, succeeded, -1,1,0.14
1524,0.25,0.00,0.00,0.25,0.00,0.50,-0.25,0.50,0.00,0.50,-0.25,0.50,-0.25,0.50,-0.50,0.50,-0.75,0.75,-0.75,1.00,-0.50,1.25,-0.50,1.25,-0.75,1.50,-0.75,1.75,-1.00,2.00,-1.00,2.50,-1.00,3.00,-1.00,3.25,-1.25,3.75,-1.25,3.75,0, 0.860475, succeeded, -1,1,0.15
1525,0.50,0.00,0.25,0.25,0.25,0.50,0.00,0.50,0.00,0.50,0.00,0.50,0.00,0.50,0.00,0.50,-0.25,0.75,-0.50,1.00,-0.50,1.25,-0.25,1.75,-0.50,2.00,-0.25,2.25,0.00,2.50,0.00,2.75,0.00,3.00,0.00,3.25,0.00,3.25,0.00,3.25,0, 0.857483, succeeded, -1,1,0.14
1526,2.75,-0.75,2.75,-0.50,2.75,-0.50,2.50,-0.25,2.50,0.00,2.75,0.25,2.75,0.25,2.50,0.25,2.50,0.50,2.25,0.75,2.50,1.00,2.50,1.00,2.50,1.25,2.50,1.50,2.50,1.75,2.50,2.00,2.50,2.00,2.75,2.50,2.75,2.50,2.75,2.50,0, 0.858416, succeeded, 2,1,0.13
1527,5.75,-0.75,5.50,-0.50,5.50,-0.25,5.50,-0.25,5.50,0.00,5.50,0.00,5.50,0.00,5.25,0.00,5.25,0.25,5.25,0.25,5.25,0.50,5.25,0.75,5.00,1.50,5.00,1.75,5.00,2.00,5.00,2.00,5.00,2.25,4.75,2.50,4.75,2.50,4.75,2.50,0, 0.857313, succeeded, 5,0,0.11
1528,7.00,-1.00,6.75,-0.75,6.75,-0.50,6.50,-0.50,6.50,-0.25,6.50,-0.25,6.25,0.00,6.00,0.00,6.00,0.25,5.75,0.50,5.75,0.50,5.75,1.00,5.50,1.25,5.50,1.25,5.50,1.50,5.50,1.75,5.50,2.00,5.25,2.25,5.00,2.25,5.00,2.25,0, 0.859032, succeeded, 6,0,0.11
1529,7.25,-1.25,7.00,-1.00,6.75,-0.75,6.50,-0.50,6.25,-0.25,6.25,-0.25,6.00,-0.25,5.75,-0.25,5.50,0.00,5.25,0.00,5.25,0.25,5.50,0.50,5.25,1.00,5.25,1.00,5.25,1.25,5.25,1.50,5.25,1.75,5.00,2.00,5.00,2.00,5.00,2.00,0, 0.859889, succeeded, 5,0,0.11
1530,6.75,-1.50,6.75,-1.25,6.50,-1.00,6.50,-0.75,6.25,-0.75,6.00,-0.50,6.00,-0.50,5.75,-0.25,5.50,-0.25,5.25,0.00,5.25,0.25,5.00,0.50,5.00,0.75,5.00,1.00,4.75,1.25,4.75,1.50,4.75,1.75,4.75,2.00,4.75,2.50,4.75,2.75,0, 0.858856, succeeded, 5,0,0.15
1531,6.25,-1.25,6.00,-1.00,6.00,-1.00,5.75,-0.75,5.50,-0.75,5.50,-0.50,5.50,-0.50,5.25,-0.25,5.25,-0.25,5.00,0.00,5.00,0.25,5.00,0.50,4.75,0.75,4.75,1.00,4.75,1.25,4.75,1.25,4.50,1.50,4.50,1.75,4.50,2.00,4.25,2.25,0, 0.859206, succeeded, 5,0,0.11
1532,6.25,-1.50,6.00,-1.25,6.00,-1.00,5.75,-0.75,5.50,-0.50,5.50,-0.50,5.50,-0.50,5.25,-0.50,5.25,-0.25,5.00,0.00,5.25,0.25,5.00,0.75,5.00,1.00,5.00,1.00,4.75,1.25,4.75,1.50,4.75,1.75,4.75,2.00,4.50,2.25,4.50,2.25,0, 0.859096, succeeded, 5,0,0.11
1533,6.25,-1.50,6.25,-1.25,6.00,-1.00,5.75,-0.75,5.75,-0.75,5.75,-0.50,5.75,-0.50,5.50,-0.25,5.25,0.00,5.00,0.25,5.25,0.25,5.25,0.50,5.00,0.75,5.00,1.00,4.75,1.25,4.75,1.50,4.75,1.75,4.75,2.00,4.75,2.00,4.75,2.25,0, 0.857676, succeeded, 5,0,0.13
1534,6.50,-1.50,6.50,-1.25,6.25,-1.00,6.25,-1.00,6.00,-0.75,5.75,-0.50,5.75,-0.50,5.50,-0.25,5.25,-0.25,5.25,0.00,5.25,0.25,5.25,0.50,5.25,1.00,5.25,1.00,5.25,1.25,5.25,1.50,5.25,1.50,5.25,1.75,5.25,2.00,5.25,2.25,0, 0.859038, succeeded, 5,0,0.13
1535,7.00,-1.50,6.75,-1.25,6.75,-1.00,6.75,-1.00,6.75,-0.75,6.50,-0.75,6.25,-0.75,6.00,-0.50,5.75,-0.25,5.50,0.00,5.50,0.25,5.50,0.50,5.00,0.75,5.25,1.00,5.25,1.25,5.25,1.50,5.00,1.75,5.00,2.00,5.00,2.25,5.00,2.50,0, 0.857370, succeeded, 5,0,0.11
1536,6.75,-1.75,6.50,-1.75,6.50,-1.25,6.25,-1.00,6.25,-0.75,6.00,-0.75,5.75,-0.50,5.50,-0.25,5.25,0.00,5.25,0.00,5.50,0.25,5.50,0.50,5.25,0.75,5.25,1.00,5.00,1.25,5.00,1.25,5.00,1.25,4.75,1.50,4.50,2.00,4.50,2.00,0, 0.857630, succeeded, 5,0,0.11
1537,5.25,-2.00,4.75,-1.75,4.50,-1.50,4.25,-1.25,3.75,-1.00,3.75,-1.00,3.50,-1.00,3.25,-0.75,3.00,-0.50,3.00,-0.25,3.00,-0.25,3.00,0.00,3.00,0.50,3.00,0.75,3.00,1.00,3.00,1.25,3.00,1.50,2.75,1.75,2.75,1.75,2.50,1.75,0, 0.858173, succeeded, 3,-1,0.10
1538,3.75,-1.50,3.75,-1.25,3.50,-1.00,3.50,-0.50,3.50,-0.25,3.25,-0.25,3.25,-0.25,3.00,0.00,2.75,0.25,2.50,0.50,2.50,0.50,2.25,0.75,2.25,1.00,2.00,1.25,2.00,1.50,1.75,1.50,1.75,1.50,1.75,2.00,1.50,2.25,1.25,2.50,0, 0.856990, succeeded, 2,0,0.13
1539,2.50,-0.75,2.25,-0.50,2.25,-0.25,2.00,0.00,1.75,0.25,1.75,0.25,1.50,0.25,1.25,0.50,1.25,0.75,1.00,0.75,1.00,1.00,1.00,1.25,1.00,1.75,0.75,2.00,0.75,2.00,0.75,2.25,0.75,2.25,0.75,2.75,0.50,3.00,0.75,3.00,0, 0.858168, succeeded, 1,1,0.12
1540,2.75,-0.50,2.75,-0.50,2.50,-0.25,2.50,0.00,2.50,0.00,2.50,0.00,2.50,0.25,2.25,0.50,2.00,1.00,2.00,1.00,2.00,1.00,2.00,1.25,2.00,1.50,2.00,1.50,1.75,1.75,1.75,2.00,1.75,2.00,1.75,2.00,1.75,2.50,2.00,2.75,0, 0.858464, succeeded, 2,1,0.13
1541,4.25,-1.00,4.25,-0.75,4.00,-0.50,4.00,-0.50,3.75,-0.25,3.75,-0.50,3.75,-0.25,3.75,0.25,3.50,0.50,3.50,0.75,3.50,0.75,3.50,1.00,3.25,1.25,3.25,1.25,3.25,1.50,3.25,1.75,3.25,2.00,3.25,2.25,3.25,2.50,3.00,2.75,0, 0.857855, succeeded, 3,0,0.15
1542,5.25,-1.00,5.00,-0.75,5.00,-0.50,4.75,-0.25,4.50,0.00,4.50,0.00,4.25,0.25,4.25,0.25,4.00,0.50,3.75,0.75,3.50,1.00,3.25,1.25,3.00,1.50,3.00,1.75,2.75,2.00,2.75,2.00,2.75,2.25,2.50,2.50,2.25,2.75,2.25,2.50,0, 0.857389, succeeded, 3,1,0.13
1543,4.50,-1.25,4.25,-1.00,4.00,-0.75,4.00,-0.75,3.75,-0.50,3.50,-0.50,3.00,-0.25,2.50,0.00,2.25,0.50,2.25,0.75,2.25,1.00,2.25,1.25,2.00,1.50,2.00,1.50,1.75,1.75,2.00,2.00,2.00,2.00,1.75,2.25,1.75,2.25,1.75,2.25,0, 0.857610, succeeded, 2,1,0.14
1544,3.25,-1.00,3.00,-0.75,2.75,-0.50,2.25,-0.50,2.25,-0.25,2.25,0.00,2.00,0.00,1.50,0.25,1.25,0.50,1.00,0.75,1.00,1.00,1.00,1.25,0.75,1.50,0.50,1.50,0.50,1.75,0.75,1.75,0.75,2.00,0.75,2.25,0.50,2.50,0.50,2.75,0, 0.858318, succeeded, 1,1,0.15
1545,1.50,-0.75,1.25,-0.75,1.25,-0.50,1.00,-0.25,0.75,-0.25,0.50,0.00,0.50,0.00,0.00,0.50,-0.25,0.75,-0.25,1.00,-0.25,1.25,-0.25,1.50,-0.50,1.75,-0.50,1.75,-0.50,2.00,-0.75,2.25,-0.75,2.50,-0.75,2.75,-1.00,2.75,-1.00,3.00,0, 0.853527, succeeded, -1,1,0.17
1546,0.25,-0.75,0.25,-0.50,0.00,-0.25,-0.25,0.00,-0.25,0.25,-0.50,0.25,-0.75,0.50,-1.00,0.75,-1.25,1.00,-1.50,1.50,-1.50,1.50,-1.50,1.75,-1.75,2.00,-1.75,2.00,-2.00,2.25,-2.00,2.50,-2.00,2.75,-2.25,3.00,-2.00,3.25,-2.00,3.50,0, 0.858323, succeeded, -2,1,0.14
1547,-0.50,0.00,-0.50,0.25,-0.75,0.50,-0.75,0.75,-1.00,1.00,-1.25,1.00,-1.50,1.25,-1.75,1.25,-1.75,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.25,-2.00,2.75,-2.00,3.00,-2.00,3.25,-2.25,3.50,-2.25,3.75,-2.25,4.00,-2.50,4.25,-2.50,4.25,0, 0.859187, succeeded, -2,2,0.15
1548,-0.75,0.25,-0.75,0.50,-1.00,0.75,-1.25,1.00,-1.25,1.25,-1.50,1.50,-1.75,1.75,-2.00,1.75,-2.25,2.00,-2.50,2.25,-2.50,2.50,-2.50,2.75,-2.50,2.75,-2.75,3.00,-2.75,3.00,-2.75,3.50,-2.75,3.75,-2.75,4.25,-3.00,4.50,-3.00,4.50,0, 0.857701, succeeded, -3,2,0.16
1549,-1.25,0.75,-1.25,0.75,-1.50,1.00,-1.75,1.25,-2.00,1.50,-2.25,1.50,-2.25,1.75,-2.50,2.00,-2.75,2.25,-2.75,2.25,-2.75,2.50,-2.75,2.75,-2.75,3.00,-2.75,3.00,-2.75,3.25,-3.00,3.50,-3.00,3.75,-3.00,4.00,-3.00,4.50,-3.25,4.50,0, 0.860471, succeeded, -3,2,0.17
1550,-1.50,0.75,-1.75,1.00,-1.75,1.00,-2.00,1.25,-2.00,1.50,-2.25,1.50,-2.25,1.50,-2.50,1.50,-2.50,2.00,-2.75,2.25,-2.75,2.50,-2.75,2.50,-2.75,2.75,-2.75,2.75,-3.00,3.00,-3.00,3.25,-3.00,3.50,-3.25,3.75,-3.50,3.75,-3.50,3.75,0, 0.860872, succeeded, -3,2,0.16
1551,-1.75,0.25,-2.00,0.25,-2.00,0.50,-2.25,0.75,-2.25,1.00,-2.25,1.25,-2.50,1.25,-2.75,1.50,-3.00,1.50,-3.25,1.75,-3.00,1.75,-3.25,2.00,-3.50,2.50,-3.50,2.50,-3.50,2.75,-3.50,3.00,-3.50,3.00,-3.75,3.00,-3.75,3.25,-3.50,3.75,0, 0.861377, succeeded, -4,2,0.16
1552,-2.00,0.00,-2.25,0.25,-2.50,0.50,-2.75,1.00,-2.75,1.25,-2.75,1.25,-2.75,1.25,-3.00,1.25,-3.25,1.50,-3.50,1.50,-3.50,1.75,-3.50,1.75,-3.75,2.25,-3.75,2.25,-3.75,2.50,-3.75,2.75,-4.00,2.75,-4.00,3.00,-4.00,3.25,-4.00,3.50,0, 0.860204, succeeded, -4,1,0.16
1553,-2.50,0.50,-2.50,0.75,-2.75,1.00,-3.00,1.25,-3.25,1.25,-3.25,1.25,-3.25,1.25,-3.50,1.50,-3.50,1.50,-3.75,1.75,-3.75,2.00,-3.75,2.25,-3.75,2.50,-4.00,2.75,-4.00,3.00,-4.00,3.00,-4.00,3.25,-4.00,3.50,-4.00,3.75,-4.00,4.00,0, 0.860209, succeeded, -4,2,0.17
1554,-1.75,0.50,-2.00,0.75,-2.00,1.00,-2.00,1.00,-2.00,1.00,-2.00,0.75,-2.00,0.75,-2.25,0.75,-2.25,1.00,-2.25,1.00,-2.25,1.25,-2.25,1.75,-2.25,2.00,-2.25,2.25,-2.50,2.50,-2.25,2.75,-2.25,3.00,-2.25,3.25,-2.25,3.50,-2.00,3.75,0, 0.862844, succeeded, -3,1,0.16
1555,0.00,0.00,0.00,0.25,0.00,0.25,-0.25,0.50,-0.25,0.75,-0.25,0.75,-0.25,0.75,-0.50,1.00,-0.50,1.25,-0.50,1.50,-0.50,1.50,-0.50,1.75,-0.75,2.25,-0.75,2.50,-0.75,2.75,-0.75,3.00,-0.75,3.00,-0.75,3.25,-1.00,3.50,-0.75,3.75,0, 0.860910, succeeded, -1,1,0.13
1556,1.25,0.00,1.00,0.25,0.75,0.50,0.75,0.75,0.50,1.00,0.50,1.00,0.50,1.00,0.25,1.25,0.00,1.25,0.00,1.50,0.00,1.75,0.00,2.00,-0.25,2.25,-0.50,2.50,-0.50,2.75,-0.50,3.00,-0.75,3.25,-0.75,3.75,-0.75,4.25,-0.75,4.25,0, 0.859905, succeeded, -1,1,0.14
1557,1.00,0.25,0.75,0.50,0.75,0.50,0.50,0.75,0.25,1.00,0.25,1.25,0.25,1.25,0.00,1.25,-0.25,1.50,-0.50,1.75,-0.50,2.00,-0.50,2.25,-0.50,2.50,-0.75,2.75,-0.75,3.00,-0.75,3.25,-0.75,3.25,-1.00,3.50,-1.25,3.75,-1.25,3.75,0, 0.860624, succeeded, -1,1,0.16
1558,0.25,0.25,0.25,0.50,0.00,0.75,0.00,1.00,-0.25,1.00,-0.50,1.00,-0.75,1.25,-1.00,1.25,-1.00,1.50,-1.25,1.75,-1.50,2.00,-1.50,2.00,-1.75,2.25,-1.75,2.75,-2.00,3.00,-2.00,3.25,-2.00,3.25,-2.25,3.50,-2.25,3.75,-2.25,4.00,0, 0.859880, succeeded, -2,2,0.15
1559,-0.75,0.50,-1.00,0.50,-1.25,0.75,-1.25,0.75,-1.50,1.00,-1.75,1.25,-2.00,1.25,-2.25,1.50,-2.25,1.75,-2.25,1.75,-2.25,2.00,-2.25,2.25,-2.50,2.50,-2.75,2.50,-2.75,2.75,-3.00,3.00,-3.00,3.25,-3.00,3.50,-3.25,3.75,-3.25,3.75,0, 0.860565, succeeded, -3,2,0.15
1560,-1.75,0.50,-2.00,0.75,-2.25,1.00,-2.25,1.00,-2.25,1.25,-2.50,1.00,-2.50,1.00,-2.75,1.25,-2.75,1.25,-3.00,1.50,-3.00,1.50,-2.75,2.00,-3.00,2.25,-3.25,2.50,-3.25,2.75,-3.25,3.00,-3.25,3.25,-3.25,3.50,-3.50,3.75,-3.50,4.00,0, 0.856368, succeeded, -3,1,0.23
1561,-2.25,0.25,-2.25,0.50,-2.50,0.75,-2.50,1.00,-2.50,1.00,-2.50,1.25,-2.50,1.25,-2.75,1.25,-3.25,1.50,-3.25,1.75,-3.50,1.75,-3.25,2.25,-3.50,2.75,-3.50,3.00,-3.75,3.25,-3.50,3.50,-3.75,3.75,-3.50,4.00,-3.50,4.25,-3.50,4.25,0, 0.859508, succeeded, -4,2,0.17
1562,-2.25,0.25,-2.25,0.50,-2.50,0.75,-2.50,0.75,-2.50,1.00,-2.75,1.25,-3.00,1.50,-3.00,1.50,-3.25,1.75,-3.50,2.25,-3.50,2.50,-3.50,2.75,-3.75,3.00,-3.75,3.25,-3.75,3.50,-3.75,3.75,-4.00,3.75,-4.00,4.00,-4.00,4.25,-4.00,4.25,0, 0.860261, succeeded, -4,2,0.17
1563,-2.50,0.50,-2.75,0.75,-3.00,1.00,-3.00,1.25,-3.25,1.50,-3.25,1.75,-3.25,1.75,-3.50,2.00,-3.75,2.25,-3.75,2.50,-3.75,2.75,-3.75,2.75,-4.00,3.00,-4.00,3.00,-4.00,3.25,-4.00,3.50,-4.00,3.75,-4.25,4.00,-4.25,4.25,-4.25,4.25,0, 0.858570, succeeded, -4,2,0.20
1564,-2.75,0.75,-3.00,0.75,-3.25,1.00,-3.50,1.25,-3.50,1.25,-3.50,1.50,-3.50,1.75,-3.75,1.75,-3.75,2.00,-4.00,2.25,-4.00,2.75,-3.75,3.00,-4.00,3.25,-4.00,3.25,-4.25,3.50,-4.25,3.50,-4.25,3.50,-4.25,3.75,-4.25,3.75,-4.25,4.00,0, 0.856956, succeeded, -4,2,0.20
1565,-3.00,0.50,-3.00,0.75,-3.25,1.00,-3.25,1.25,-3.50,1.25,-3.50,1.50,-3.50,1.50,-3.75,1.75,-4.00,1.75,-4.25,2.25,-4.25,2.25,-4.25,2.75,-4.25,3.00,-4.50,3.25,-4.50,3.25,-4.75,3.25,-4.75,3.25,-4.75,3.50,-4.75,4.00,-4.75,3.75,0, 0.860010, succeeded, -5,2,0.18
1566,-3.00,0.50,-3.25,0.75,-3.50,1.00,-3.75,1.25,-3.75,1.50,-4.00,1.50,-4.00,1.50,-4.25,1.75,-4.25,2.00,-4.50,2.25,-4.50,2.25,-4.75,2.25,-4.75,2.25,-4.75,2.50,-4.75,2.75,-4.75,3.00,-5.00,3.25,-5.00,3.50,-5.00,4.00,-5.00,4.25,0, 0.859226, succeeded, -5,2,0.19
1567,-3.25,0.75,-3.75,1.00,-4.00,1.25,-4.00,1.25,-4.25,1.50,-4.25,1.50,-4.25,1.50,-4.50,1.75,-4.75,2.00,-4.75,2.25,-4.75,2.50,-4.75,2.50,-4.75,3.00,-5.00,3.00,-5.00,3.25,-4.75,3.50,-4.75,3.75,-5.00,4.25,-5.00,4.00,-5.00,3.75,0, 0.857392, succeeded, -5,2,0.16
